Title,Original Title,Subtitle,Series,Volume,Author,"Author (Last, First)",Illustrator,Narrator,Translator,Photographer,Editor,Publisher,Place of Publication,Date Published,Year Published,Original Date Published,Original Year Published,Edition,Genre,Summary,Guided Reading Level,Lexile Measure,Lexile Code,Grade Level Equivalent,Developmental Reading Assessment,Interest Level,AR Level,AR Points,AR Quiz Number,Word Count,Number of Pages,Format,Audio Runtime,Dimensions,Weight,List Price,Language,Original Language,DDC,LCC,LCCN,OCLC,ISBN,ISSN,Favorites,Rating,Physical Location,Status,Status Incompleted Reason,Status Hidden,Date Started,Date Finished,Current Page,Loaned To,Date Loaned,Borrowed From,Date Borrowed,Returned from Borrow,Not Owned Reason,Quantity,Condition,Recommended By,Date Added,User Supplied ID,User Supplied Descriptor,Tags,Purchase Date,Purchase Place,Purchase Price,Notes,Google VolumeID,Category,Wish List,Previously Owned,Up Next,Position,Uploaded Image URL,Activities
"Photographie des 20. Jahrhunderts, Museum Ludwig Köln",,,,,"Reinhold Mißelbeck, Marianne Bieger-Thielemann","Mißelbeck, Reinhold",,,,,,Taschen,,,2001,,,,Photographie,,,,,,,,,,,,191,,,,,,Deutsch,,,,,,9783822855133,,0,0.000000,,Read,,0,,2021/04/16,,,,,,0,,,,,2021/04/16 17:23:19.377226829,,,"Fotografie,Fotografie+Bildband",,,,,d3J4wgEACAAJ,,0,0,0,,,"[{""status"":0,""activityYear"":2021,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2021\/04\/16 17:44:39.835106849"",""activityDate"":""2021\/04\/16""}]"
QualityLand,,,,,Marc-Uwe Kling,"Kling, Marc-Uwe",,,,,,Ullstein,,,2017,,,,Deutsche,,,,,,,,,,,,,,,,,,,,,,,,9783550050152,,0,0.000000,,Read,,,,2020/09/12,,,,,,0,,,,,2020/09/07 16:59:12.258402824,,,Science Fiction,,,,,,,0,,0,,https://covers.openlibrary.org/b/id/9350636-L.jpg,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/09\/12 00:10:53.295902967"",""activityDate"":""2020\/09\/12""}]"
Real Dreams,,Photostories,,,Duane Michals,"Michals, Duane",,,,,,Addison House,,,1976,,,,Photography,,,,,,,,,,,,125,,,,,,Englisch,,,,,,9780891690047,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2024/03/13 20:26:16.681141018,,,"Fotografie,Fotografie+Bildband",,,,,JdZTAAAAMAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/C0FE6AFB-E99E-4BD0-A963-3A9A494B9E72,
Remedial Sketches,,,,,Lewis Rossignol,"Rossignol, Lewis",,,,,,lewis rossignol art,,2018/09/01,2018,,,,,"Remedial Sketches ist eine Sammlung meiner Lieblingsseiten aus meinen Skizzenbüchern, von denen ich viele noch nie zuvor gezeigt habe. Ich habe sie so zusammengestellt, dass die Vielfalt der Stile und Methoden deutlich wird, die ich bei der Erforschung der einzelnen Themen verwende. Für mich sind Skizzenbücher die intimste aller Kunstformen, denn die Zeichnungen darin sind normalerweise nicht dafür gedacht, von anderen Menschen gesehen zu werden. In diesem fesselnden Buch können Sie eine intime Tour durch meine Skizzenbücher und meinen Geist machen.",,,,,,,,,,,,,,,,,Englisch,,,,,,9780692169643,,0,0.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/09 13:01:42.996855974,,,"Kunst+Bildband,Kunst",,,,,QBUougEACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/EECDF9A2-392D-4289-887F-A9ACBAA8B83D,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:48:00.098965167"",""activityDate"":""2020\/10\/09""}]"
Richard Avedon,,Wandbilder und Porträts,,,Armin Zweite,"Zweite, Armin",,,,,,Hirmer,,2014/07/30,2014,,,,Art,"Alle Welt kennt Richard Avedon (1923–2004) als hochkarätigen Modefotografen.Doch verstand er sich immer auch als freier, aufgeklärter Künstler, der sich mitgroßer Hingabe der Porträtfotografie verpflichtete. Abseits der Modewelt schufAvedon ein Œuvre von epochalem Rang, das einfühlsam und entlarvend zweierleifesthält: die Elite Amerikas und ihr Gegenteil. Zwischen 1969 und 1971 schuf Avedon vier monumentale, vielfigurige Wandbilder mit Porträtsvon Aktivisten der Friedens- und Bürgerrechtsbewegung, Allen Ginsbergs Familie, Andy WarholsFactory und Funktionären des Vietnamkriegs. Exemplarisch stehen sie für die zentralen Themenin Avedons Porträtwerk. Seine Empathie, sein Blick für das Unverwechselbare sowie sein poli -tisches und soziales Engagement kennzeichnen auch Avedons Bücher Observations, NothingPersonal und In the American West. Bildnisse von Künstlern, Bürgerrechtlern, Farmern undArbeitern, aber auch erschütternde Aufnahmen aus der Psychatrie spiegeln hier ungeschminktdas Spektrum menschlichen Seins. 00Exhibition:Museum Brandhurst, München (18.07-09.11.2014).",,,,,,,,,,,240,,,26.20 x 2.80 x 33.00 cm,,,Deutsch,,,,,,9783777422848,,0,0.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/06 16:17:37.582264900,,,"Fotografie,Fotografie+Bildband",,,,,oTG8DAEACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/1EF2CF75-7433-487A-B9E9-D03ED013DFAE,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:48:00.102403163"",""activityDate"":""2020\/10\/09""}]"
Ringwelt,,,,,Larry Niven,"Niven, Larry",,,,,,BASTEI LÜBBE,,,1970,,,,Fiction,"Der einflussreiche Klassiker der Science Fiction als Doppelband - ungekürzt und bis ins Detail werkgetreu! Ringwelt: Einst baute ein längst vergessenes Volk eine gigantische ringförmige Welt, die um eine Sonne rotiert. Zu diesem technischen Wunderwerk am Rande der Milchstraße bricht im Jahre 2850 eine wagemutige Expedition auf, bestehend aus vier Abenteurern verschiedener Völker - zwei Menschen, ein sogenannter Puppenspieler sowie ein Mitglied der katzenartigen Kzinti. Die Expeditionsteilnehmer glauben, auf einem verlassenen Kunstplaneten zu landen - doch die Ringwelt ist nicht tot ... Ringwelt Ingenieure: Dreiundzwanzig Jahre nach der ersten Expedition macht sich ein Forscherteam auf zu einer neuen Erkundungsmission der Ringwelt. Mit dabei sind auch zwei Helden der ersten Expedition. Als sie auf dem künstlichen Planeten laden, müssen sie jedoch feststellen, dass sich dort viel verändert hat. Und die Ringwelt ist in Gefahr, denn ihre Umlaufbahn um die Sonne ist nicht länger stabil. Der Planet hat begonnen, abzudriften ...",,,,,,,,,,,927,,,,,9.99 EUR,Deutsch,,,,,,,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 16:47:51.268324851,,,Science Fiction,,,,,1JEcDAAAQBAJ,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/A16D10A3-B74E-4F0B-A737-70C85E37CF07,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.406687974"",""activityDate"":""2020\/10\/09""}]"
Roderick oder die Erziehung einer Maschine,,Science-Fiction-Roman,,,John Thomas Sladek,"Sladek, John Thomas",,,,,,Knaur,,,1982,,,,,,,,,,,,,,,,304,,,,,,,,,,,,3426057506,,0,0.000000,,Read,,0,,2021/04/16,,,,,,0,,,,,2021/04/16 16:31:43.498257160,,,Science Fiction,,,,,,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/899B003B-C3C8-4580-949A-03BCFD89F69A,"[{""status"":0,""activityYear"":2021,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2021\/04\/16 17:44:39.846698045"",""activityDate"":""2021\/04\/16""}]"
Sämtliche 118 SF-Geschichten in fünf Bänden,,Der Philip K. Dick Companion. S,,,Philip K. Dick,"Dick, Philip K.",,,,,,Haffmans bei Zweitausendeins,,,2008,,,,Englische,,,,,,,,,,,,93,,,115.00 x 19.00 cm,,,Deutsch,,,,,,9783861508038,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2022/10/05 12:10:03.766147971,,,Science Fiction,,,,,af6GPgAACAAJ,,0,0,0,,https://covers.openlibrary.org/b/id/10213674-L.jpg,
Sarah Moon,,[Sarah Moon] ; preface by Sarah Moon ; afterword by Robert Delpire,,,"Sarah Moon, Robert Delpire","Moon, Sarah",,,,,,Thames & Hudson Limited,,,2012,,,,Photography,"Seit Beginn ihrer Karriere als Fotografin hat Sarah Moon stets versucht, die Vergänglichkeit von Schönheit und die Zerbrechlichkeit von Träumen darzustellen. Mit ihrem zarten, ätherischen Stil hat sie einige der kreativsten Werbekampagnen der letzten Jahre fotografiert, und ihre Arbeiten wurden in vielen großen Magazinen veröffentlicht. Die mit dem ICP Infinity Award ausgezeichnete Fotografin, die auch auf Film arbeitet, stellt in dieser Reihe die besten Arbeiten der größten Fotografen der Welt in einem attraktiven Format und zu einem erschwinglichen Preis zusammen. Die Bücher sind nicht nur schön und sammelwürdig, sondern werden auch nach höchsten Standards hergestellt. Jeder Band enthält etwa sechzig ganzseitige Reproduktionen in hervorragendem Duoton, eine kritische Einführung und eine vollständige Bibliografie. Die Reihe wurde vom International Center of Photography, New York, mit dem ersten jährlichen Preis für herausragende Fotobücher ausgezeichnet.",,,,,,,,,,,144,,,12.70 x 1.30 x 19.00 cm,,,Englisch,,,,,,9780500411063,,0,0.000000,,Read,,0,,2021/04/16,,,,,,0,,,,,2021/04/16 17:24:26.616652965,,,"Fotografie,Fotografie+Bildband",,,,,p6loMAEACAAJ,,0,0,0,,,"[{""status"":0,""activityYear"":2021,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2021\/04\/16 17:44:39.849570989"",""activityDate"":""2021\/04\/16""}]"
Sarah Moon,,now and then,,,"Ingo Taubhorn,Brigitte Woischnik","Taubhorn, Ingo",,,,,,Kehrer,,,2016,,,,Photography,"Die 1941 geborene Fotografin mit dem Künstlernamen Sarah Moon wuchs in England und Frankreich auf. Nachdem sie einige Jahre in Paris als Model gearbeitet hatte, begann sie 1968 zu fotografieren. Auf ihre ersten Kampagnenbilder für Cacharel folgten unzählige Werbefotografien unter anderem für Dior, Chanel, Comme des Garçons und Christian Lacroix. Außerdem fotografierte Moon Modestrecken für Magazine, drehte Kurz- und Dokumentarfilme sowie den Spielfilm Mississippi One. Als erste Frau fotografierte Sarah Moon für den renommierten Pirelli- Kalender. Zu ihren jüngsten Arbeiten zählen Bilder und ein Kurzfilm für Dior homme. Ihre oft in unscharfem Schwarz-Weiß oder blassen Farben gehaltenen Bilder - Moon arbeitet oft mit Polaroid-Film - locken den Betrachter in ein Reich der Träume, Mythen und Ängste; sie spiegeln auch Paradiesisches: unbekannte Landschaften, verzauberte Städte. Ihre Mädchen- und Frauenporträts, die Modeaufnahmen insbesondere, wirken wie Blicke in die Zeitlosigkeit. Sarah Moons Arbeiten wurden in Museen und Galerien rund um die Welt gezeigt, darunter im Center of Photography, New York, im Maison européene de la photographie, Paris, dem Kyoto Museum of Contemporary Art und dem Londoner Royal College of Art.",,,,,,,,,,,157,,,20.60 x 24.00 cm,,,Deutsch,,,,,,9783868286762,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2024/03/13 19:49:11.823446989,,,"Fotografie,Fotografie+Bildband",,,,,o0q_jgEACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/FEF6FA09-5330-41AE-BFC6-2007818A1549,
Saul Leiter,,,,,Saul Leiter,"Leiter, Saul",,,,,,Thames & Hudson,,,2008,,,,Photography,"Die Bücher sind sehr schön und begehrt und werden nach höchsten Standards hergestellt. Saul Leiter (geb. 1923) gehört zu den Fotografen, die trotz ihres Talents für die Bildgestaltung weder Ruhm noch kommerziellen Erfolg anstreben. Er wurde in Pittsburgh geboren und verbrachte die 1940er und 1950er Jahre in New York, in einem äußerst kreativen Umfeld, in dem sich die Ideen aus Europa und Amerika trafen und vermischten. Dort begegnete er Rothko und den Abstrakten Expressionisten und entdeckte die Straßenfotografie und das Werk von Cartier-Bresson. Seine Beherrschung der Farbe zeigt sich in unkonventionellen Stadtansichten, in denen sich Reflexionen, Transparenz, komplexe Ausschnitte und Spiegeleffekte mit einem sehr persönlichen Druckstil verbinden und eine einzigartige Stadtansicht schaffen.",,,,,,,,,,,144,,,12.70 x 1.00 x 19.00 cm,,,Englisch,,,,,,9780500410974,,0,0.000000,,Read,,0,,2021/04/16,,,,,,0,,,,,2021/04/16 17:24:26.623904943,,,"Fotografie,Fotografie+Bildband",,,,,4-1JPgAACAAJ,,0,0,0,,,"[{""status"":0,""activityYear"":2021,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2021\/04\/16 17:44:39.868388175"",""activityDate"":""2021\/04\/16""}]"
Saul Leiter,,In My Room,,,Robert Benton,"Benton, Robert",,,,,,Steidl,,2018/06/01,2018,,,,Fotografie,"In My Room ist das Ergebnis fantastischer Entdeckungen aus dem umfangreichen Archiv von Saul Leiter und bietet eine eingehende Studie des Aktes anhand intimer Fotografien von Frauen, die Leiter kannte. Die Schwarz-Weiß-Fotografien zeigen sehr persönliche Innenräume, die oft durch das üppige natürliche Licht des Ateliers des Künstlers im New Yorker East Village beleuchtet werden, und offenbaren eine einzigartige Art der Zusammenarbeit zwischen Leiter und seinen Motiven. In den 1970er Jahren plante Leiter ein Aktbuch, doch das Projekt wurde zu seinen Lebzeiten nie verwirklicht. Jetzt erhalten wir zum ersten Mal einen Blick auf dieses Werk, das bei Leiters Ankunft in New York im Jahr 1946 begonnen und in den folgenden zwei Jahrzehnten verfeinert wurde. Leiter, der auch Maler war, lässt abstrakte Elemente in seine Fotografien einfließen und zeigt oft den Einfluss seiner Lieblingskünstler, darunter Bonnard, Vuillard und Matisse. Leiter, der bis zu seinem Tod sehr viel malte und fotografierte, arbeitete bis zu seinem Eintritt in die Achtzigerjahre relativ im Verborgenen. 

Er zog es vor, allein gelassen zu werden, und widersetzte sich jeder Art von Erklärung oder Analyse seiner Arbeit. Mit In My Room lässt Leiter den Betrachter in seine private Welt eintauchen und bewahrt dabei seinen ausgeprägten Sinn für das Geheimnisvolle. Saul Leiter wurde 1923 in Pittsburgh geboren. 1946 zog er nach New York, um Maler zu werden, wurde aber durch die fotografischen Experimente und den Einfluss seines Freundes, des abstrakten Expressionisten Richard Pousette-Dart, ermutigt, sich der Fotografie zuzuwenden. In der Folgezeit war Leiter drei Jahrzehnte lang erfolgreich als Modefotograf tätig, und seine Bilder wurden in Zeitschriften wie Esquire, Harper's Bazaar, Elle und British Vogue veröffentlicht. Seine Arbeiten befinden sich in vielen renommierten privaten und öffentlichen Sammlungen, darunter das Museum of Modern Art, New York, das Whitney Museum of American Art und das Victoria and Albert Museum. Leiter starb im November 2013.",,,,,,,,,,,141,,,20.80 x 2.30 x 21.00 cm,,,Englisch,,,,,,9783958291034,,0,0.000000,,Read,,0,,2021/04/16,,,,,,0,,,,,2021/04/16 17:17:39.506919860,,,"Fotografie,Fotografie+Bildband",,,,,nATwjgEACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/7C406A1A-9119-4786-A1AE-CC2BC1148770,"[{""status"":0,""activityYear"":2021,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2021\/04\/16 17:44:39.865483999"",""activityDate"":""2021\/04\/16""}]"
Schicksal mal drei,,,,,Fritz Leiber,"Leiber, Fritz",,,,,,Bastei-Verlag Lübbe,,,1981,,,,Belletristik,,,,,,,,,,,,141,,,,,,,,,,,,3404230019,,0,0.000000,,Read,,,,2020/10/01,,,,,,0,,,,,2020/10/01 19:05:39.175355911,,,Science Fiction,,,,,,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/989D3CE4-6A44-4224-927F-AACEF36D5798,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2020\/10\/01 19:16:34.168147087"",""activityDate"":""2020\/10\/01""}]"
Schöne neue Welt,,,,,"Aldous Huxley, Herberth E. Herlitschka","Huxley, Aldous",,,,,,Fischer-Taschenbuch-Verl.,,,1994,,,,Englische,,,,,,,,,,,,222,,,,,,,,,,,,3596200261,,0,0.000000,,Read,,,,2020/10/01,,,,,,0,,,,,2020/10/01 19:11:32.511100053,,,Science Fiction,,,,,,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/AF2F751C-7C1B-464F-B79A-2EF5B38CD2E0,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2020\/10\/01 19:16:34.178496837"",""activityDate"":""2020\/10\/01""}]"
Schwarzweiss-Fotoschule,,,,,"Urs Tillmanns,Claus Militz","Tillmanns, Urs",,,,,,Verlag Photographie,,,1990,,,,Photographie,,,,,,,,,,,,224,,,23.50 x 2.50 x 29.00 cm,,,Deutsch,,,,,,9783723100097,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2024/03/19 13:18:15.182168960,,,"Fotografie,Fotografie+Lehrbuch",,,,,ABR6PQAACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/2EB9B39A-37F3-4942-ADD3-03CBE96DC0DE,
SF International I,,Science Fiction Stories.,,,Dr. Herbert W. Franke (Hg.),"(Hg.), Dr. Herbert W. Franke",,,,,,Goldmann,,,,,,,Science Fiction,,,,,,,,,,,,255,,,,,,,,,,,,3442233453,,0,0.000000,,Read,,0,,2021/04/16,,,,,,0,,,,,2021/04/16 16:36:27.433291912,,,"Kurzgeschichten,Science Fiction",,,,,,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/F46176C6-026A-452E-8815-238699999E73,"[{""status"":0,""activityYear"":2021,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2021\/04\/16 17:44:39.882279872"",""activityDate"":""2021\/04\/16""}]"
SF International III,,Science Fiction Stories,,,Herbert W. Franke,"Franke, Herbert W.",,,,,,Goldmann,,,,,,,Science Fiction,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.000000,,Read,,0,,2021/04/16,,,,,,0,,,,,2021/04/16 16:21:40.638090133,,,Science Fiction,,,,,,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/DC9320B8-90FD-4AE3-B3DA-3F653F3085A9,"[{""status"":0,""activityYear"":2021,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2021\/04\/16 17:44:39.884927034"",""activityDate"":""2021\/04\/16""}]"
Simulacra,,,,,Philip K. Dick,"Dick, Philip K.",,,,,,Heyne,,,2005,,,,Englische,,,,,,,,,,,,267,,,,,,,,,,,,9783453532113,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 16:01:23.183640956,,,Science Fiction,,,,,,,0,,0,,http://images.amazon.com/images/P/3453532112.01Z.jpg,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.418861865"",""activityDate"":""2020\/10\/09""}]"
Simulacron - drei,,,Bibliothek der Science Fiction Literatur,,Daniel F. Galouye,"Galouye, Daniel F.",,,,,,Heyne,,,1983,,,,Englische,,,,,,,,,,,,222,,,,,,,,,,,,3453309049,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 12:57:49.622478961,,,Science Fiction,,,,,,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/9E318F27-5F24-4C06-88F1-29B1FEAAC40E,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.423578023"",""activityDate"":""2020\/10\/09""}]"
Singen - うたたね,,,,,Rinko Kawauchi - 川内倫子,"川内倫子, Rinko Kawauchi -",,,,,,Little More,,2001/10/01,2001,,,,Fotografie,"Rinko Kawauchi macht einfache, lyrische Fotos, die so frisch und ungewöhnlich sind, dass sie schwer zu beschreiben oder zu klassifizieren sind. Seine Bilder dokumentieren alltägliche Dinge, obwohl sie nicht als Dokumentarfilme bezeichnet werden können. Sie sind fast umwerfend und scheinen grundlegende psychologische Aspekte des modernen Lebens zu erfassen. Utatane bedeutet Nickerchen, was auf die Idee eines Traumzustands hindeutet. Jedes Bild im Buch kann als Momentaufnahme eines Films über einen Traum betrachtet werden. Die Anwesenheit einer großen Anzahl von Tieren - Insekten, Möwen, Karpfen, Kaninchen - könnte sich auf eine Art Freudsche Interpretation beziehen. Kawauchi schafft eine mächtige Metapher für das Leben in zeitgenössischen Metropolen, die für die meisten Menschen offenbar komfortabler ist - zumindest finanziell. Dies ist kein Albtraum: Es passiert nichts Unangemessenes, aber es gibt etwas, das uns aus diesem verwirrten, deprimierenden und ängstlichen Nickerchenzustand herausholt.",,,,,,,,,,,129,,,,,,Japanisch,,,,,,9784898150528,,0,5.000000,,Read,,0,,2021/04/16,,,,,,0,,,,,2021/04/16 17:00:08.900319099,,,"Fotografie,Fotografie+Bildband",,,,,PkFiHAAACAAJ,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/732436F5-637D-49FB-BED7-9784820138D7,"[{""status"":0,""activityYear"":2021,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2021\/04\/16 17:44:39.953629970"",""activityDate"":""2021\/04\/16""}]"
Sirius,,e. klass. Science-fiction-Roman,Bibliothek der Science Fiction Literatur,,Olaf Stapledon,"Stapledon, Olaf",,,,,,Heyne,,,1984,,,,Belletristik,,,,,,,,,,,,238,,,,,,Deutsch,,,,,,9783453310339,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/06 12:45:25.053946018,,,Science Fiction,,,,,p2cvtwAACAAJ,,0,,0,,https://covers.openlibrary.org/b/id/10459968-L.jpg,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.426233053"",""activityDate"":""2020\/10\/09""}]"
"Sternenkrieger, Starship Troopers",,Science Fiction-Roman,,,Robert A. (Robert Anson) Heinlein,"Heinlein, Robert A. (Robert Anson)",,,,,,Bastei Lübbe,,,1979,,,,,,,,,,,,,,,,302,,,,,,,,,,,,3404240014,,0,0.000000,,Read,,,,2020/10/09,,,,,,0,,,,,2020/10/09 12:39:17.975728034,,,Science Fiction,,,,,,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/18C7228B-F768-4E29-AC5E-E7B84150C44F,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:45:58.431854963"",""activityDate"":""2020\/10\/09""}]"
Sterntagebücher,,,,,Stanisław Lem,"Lem, Stanisław",,,,,,Suhrkamp,,,2003,,,,Slawische,,,,,,,,,,,,523,,,11.80 x 3.80 x 19.00 cm,,,Deutsch,,,,,,9783518455340,,0,0.000000,,Read,,,,2020/10/01,,,,,,0,,,,,2020/10/01 19:12:55.622282028,,,Science Fiction,,,,,Ba0SPQAACAAJ,,0,,0,,,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2020\/10\/01 19:16:34.186427116"",""activityDate"":""2020\/10\/01""}]"
"Street, Life, Photography",,Street Photography aus sieben Jahrzehnten,,,Sabine Schnakenberg,"Schnakenberg, Sabine",,,,,,Kehrer,,,2018,,,,Fotografie,"Flüchtig geflasht, akribisch beobachtet, rauschhaft energiegebündelt, schockgefroren, voyeuristisch aufgeladen, drastisch überspitzt, romantisch wild, tragisch, komisch, grüblerisch abwesend und seltsam erschreckend - die Strasse, der ”urban space“, als direkt und alltäglich erfahrbarer städtischer Lebensraum ist eines der mit Abstand schillerndsten und facettenreichsten fotografischen Sujets. Die im Rahmen der Triennale der Photographie stattfindende Ausstellung Street. Life. Photography umfasst 52 fotografische Positionen mit rund 350 Arbeiten aus der Sammlung F. C. Gundlach und der Sammlung Falckenberg sowie zahlreichen Leihgaben und Kooperationen mit zeitgenössischen Künstlern. Sie gliedert sich in sieben thematische Gruppen: Street Life, Crashes, Public Transfer, Urban Space, Lines and Signs, Anonymity und Alienation. Emanzipiert von Henri Cartier-Bressons ”decisive moment“, drängen neue erzählerische Tendenzen der Street Photography die Konzentration auf fotografische Zeugenschaft beiseite. Fotografiehistorische Ikonen und aktuelle Positionen laden sich gegenseitig auf und geben in einem bewusst subjektiv gewählten Überblick Auskunft über gesellschaftliche Phänomene, wie sie sich innerhalb der letzten 70 Jahre fotografisch auf der Strasse manifestierten. (Quelle: orellfuessli.ch).",,,,,,,,,,,243,,,24.00 x 2.70 x 31.00 cm,,,Englisch,,,,,,9783868288520,,0,0.000000,,Read,,0,,2020/10/09,,,,,,0,,,,,2020/10/06 16:21:33.969979047,,,"Fotografie,Fotografie+Bildband",,,,,nZO3tAEACAAJ,,0,0,0,,http://images.amazon.com/images/P/386828852X.01Z.jpg,"[{""status"":0,""activityYear"":2020,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPad von Carsten"",""type"":12,""addedDate"":""2020\/10\/09 13:48:00.107033967"",""activityDate"":""2020\/10\/09""}]"
Tagesanbruch,,Fotografien von Menschen,,,"Günter Hildenhagen, Maria Urbanczyk","Hildenhagen, Günter",,,,,,Weiss,,,1992,,,,Photographie,,,,,,,,,,,,120,,,,,,,,,,,,3928591304,,0,0.000000,,Read,,0,,2021/04/16,,,,,,0,,,,,2021/04/16 16:53:12.854809999,,,"Fotografie,Fotografie+Bildband",,,,,,,0,0,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/4AE4EA4B-C700-423D-971B-9E28C645330D,"[{""status"":0,""activityYear"":2021,""param1"":""0"",""param2"":""2"",""param3"":"""",""contact"":"""",""comments"":"""",""deviceName"":""iPhone von Carsten"",""type"":12,""addedDate"":""2021\/04\/16 17:44:39.899049043"",""activityDate"":""2021\/04\/16""}]"
